試験名称,TEST
ステップNo.,954
試験開始日時,2023/11/21 12:39:51
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
0.04,0.144108138740237,-0.985321430694502,-0.0262972594131983,0.049475942385672,0.462588640665503,-0.273586755064949,-31.3728770360844,110.909269991737,-49.1454515250394,-0.141617348411425,-0.988631879052905,0.0770724928330966,0.0710057695852862,3.41670996564996,0.343856270468279,-16.0266882826368,107.825958808435,-5.68090822562598,0.115669710434449,-0.979659047736158,0.184378376208489,-2.05986578523126,0.312685265354068,-0.291226585587318,-28.779613710981,114.993834403663,-54.0841183246128,-0.200857873613829,-0.97771612545922,0.119733200246312,-0.536104035796544,0.120721139999706,0.0896404862902574,23.8543276954615,146.789937334119,-25.1199853301969,0.10624099862518,-0.942831109485967,0.333023631977562,-0.0485755818761518,0.555551694822696,-0.459663436249943,-52.9102574938997,114.265791719252,-31.4049622398299
0.05,0.147031031023062,-0.980929848991906,-0.0267955572462285,-0.194850321732951,0.216944564482117,-0.39539200302745,-31.5189683113333,110.567018053229,-49.137657379512,-0.140652315028385,-0.991108323293957,0.0722503377810431,0.437125795100843,3.41498920155486,0.342648074390624,-15.857388026816,107.831403369246,-5.51724382156217,0.119043388320046,-0.979652302304749,0.177120970918905,-0.965173959456801,0.30807522433154,-0.418218670803941,-28.779613710981,114.993834403663,-54.0841183246128,-0.195031590190008,-0.976243292061967,0.111482720772523,-0.292011254397217,-0.00376791301539837,0.209664093702155,24.1874527765032,146.96334760465,-25.2899366334887,0.105796906748431,-0.934059147123148,0.331539128903294,0.680477421204599,0.430355403303199,-0.957275198868426,-52.9182272471809,114.763737747805,-31.7622981462392
0.06,0.147518665971958,-0.981420093033773,-0.0277624030538033,-0.0699357098779751,0.0906813495341711,0.337077939667816,-31.509912142718,110.399513865624,-49.1341782305567,-0.135757382100649,-0.992081050116082,0.0765923890925443,0.314963830559337,3.41502616117676,0.221089808818636,-15.8587975752156,107.668523938246,-5.68354071128412,0.117055477532772,-0.986463297092674,0.172307583161331,-1.45550536685107,0.312458456501518,-1.02872761517443,-28.7889684228154,115.320837274317,-54.2599324313337,-0.204793995747327,-0.978163827323677,0.112518732455616,-0.414951093978505,-0.247920122520164,0.0912347719034727,24.0221397477384,146.791266386376,-25.2840977816759,0.10334589160492,-0.93793018118154,0.335441495439013,0.440137863910631,0.795996524835296,-0.347798629017645,-52.9114456176786,114.432736627432,-31.4083334678922
0.07,0.144597030502218,-0.984832954077626,-0.0258170887578088,-0.0709362493734648,0.583580743041022,0.0919865233662331,-31.8530789702152,110.549735401136,-49.4585663294395,-0.138193114116652,-0.989130312896364,0.0780343353061189,0.4367813042654,3.04834120457409,0.589365030671731,-15.528219062819,107.681523050329,-5.6957704770105,0.125368952457981,-0.983562232086139,0.173725252116333,-1.45179321397219,0.433022681766296,-0.417609226628646,-29.100671428462,114.823190180436,-54.0832810984689,-0.200907922987444,-0.97914324325996,0.108623707204995,-0.295285673787617,-0.614805689000745,-0.151026932396209,24.0182480387705,146.960471124109,-25.2876364797443,0.109673244335325,-0.939927653698459,0.333951994208588,0.806332883917527,0.669009655472713,-0.108619014548519,-52.4188347802402,114.431283061464,-31.410663056089
0.08,0.145086717176664,-0.985810958665394,-0.026300954422518,0.0544786394965518,1.31725588262823,0.94456807582456,-31.5308761969101,110.733124478086,-49.3024268510479,-0.132818945818403,-0.988706072299308,0.0717441447329935,0.315033007126702,2.92848755487702,1.0785434067132,-16.0068509301012,107.330990544058,-5.16112317322983,0.125401146386044,-0.980159402756152,0.178550558136889,-1.0870336308951,-0.551178455354389,-0.163011454472028,-28.9422153369973,114.99061409829,-54.0852084164893,-0.199920463163357,-0.981116435746684,0.112474971884987,0.0722549211281566,0.242141065174246,-0.0406135616034009,24.0221397477384,146.791266386376,-25.2840977816759,0.11403342937436,-0.945320470538144,0.333458764686654,1.04694449959122,0.549224956990301,-0.842320360739602,-52.9100839373141,113.930457554898,-31.5718308948163
0.09,0.144630227623244,-0.990680961326284,-0.0161605679707603,0.0539783699320913,1.19490948764033,0.822833763769744,-31.3366523616233,110.239253241318,-49.1315349292183,-0.134789037678426,-0.99406012725675,0.0732173055311662,-0.0510128380528748,3.05224544181939,0.956858951491031,-16.3586763434331,107.650080265352,-5.83497534962153,0.135078145901951,-0.986005710568186,0.164518984662204,-0.847290086950472,-1.04141520438526,-0.648467077663644,-28.9442335860861,115.15762641938,-53.7486672525323,-0.199909961517284,-0.977695896915832,0.112965408862819,0.0718105365492364,0.857568139238441,-0.289562510768471,24.1888454619589,146.964895032934,-25.128124335754,0.112090584991533,-0.943360336052518,0.332498260349332,0.924779258624079,0.920142341171441,-1.20952776686421,-52.9100839373141,113.930457554898,-31.5718308948163
0.1,0.151461951205351,-0.988739731412501,-0.0195688330220047,-0.0664338215826665,1.31590164933439,1.18840710166848,-31.6679113035437,110.223368351973,-49.2911535565652,-0.135271817216118,-0.994027886453877,0.0780480434737599,0.192627105677286,2.92745125779606,0.713063146027421,-15.6909068677945,107.511089068058,-5.68617319694226,0.126302763971613,-0.985013047286653,0.166961221387739,-0.846150082275667,-0.796427912764412,-0.528739263399996,-29.2622094117469,114.821374229368,-53.9145919034184,-0.199907137426723,-0.978188204320984,0.113930094959408,-0.170050947633582,0.979423575257689,-0.0438021328849657,24.1966288798946,146.626485557469,-25.1210469396174,0.112560489480895,-0.943870586775547,0.325729292314521,0.925896374444534,0.671946236412446,-0.719759584230518,-53.0812427358815,114.597277361614,-31.7581503887779
0.11,0.150968955996407,-0.988252686935104,-0.0210149621004991,-0.189347354935421,1.56275405812314,0.943685818835581,-31.8683395904843,110.886141539092,-49.3042343047694,-0.136750815243304,-0.996483887879603,0.0746791504692018,-0.416841131091965,2.9335389680865,1.44684279151461,-16.0266882826368,107.825958808435,-5.68090822562598,0.119484788600709,-0.987440633928271,0.170368940735368,-1.08820926789046,-0.427612925728135,-0.409400056695749,-28.6294486886193,115.489665546476,-54.0920804624272,-0.202328585088943,-0.981134337564496,0.120219706691329,0.196981643595421,1.09908677332946,0.194650792613968,23.85154232455,146.78684247755,-25.4436099256662,0.109147831428334,-0.944328800907686,0.327690649642606,0.319920355021115,1.04047614502696,-0.104578522343261,-52.9126337414576,114.599681535613,-31.4117046959546
0.12,0.151437330502883,-0.98288660485921,-0.0253645928737665,0.178392726879388,1.06923199172,1.43329888418368,-31.5189683113333,110.567018053229,-49.137657379512,-0.136754972385926,-0.997949035023798,0.0746848121244639,-0.539077302046483,2.81153880498371,1.4481771773285,-16.3546653438107,107.649025270123,-5.66519606269454,0.115103374735943,-0.988897308033485,0.17280098516571,-1.45337496717653,-0.0573805582902168,-0.534563810784963,-28.7837592455325,115.158038016143,-54.0871357345098,-0.202835614078463,-0.97817667316398,0.113952466122711,-0.0492245230050689,0.857128705312195,-0.166173027229418,23.8568267189736,146.619185168102,-25.2782589298632,0.110165765758757,-0.937020724560873,0.329101793135151,0.317141947059329,1.04515556876548,-0.83566537182756,-52.7492711395858,114.095473593094,-31.7495897633887
0.13,0.151437089871161,-0.978485881418502,-0.021507293213992,0.420717919824181,0.579626767617474,1.06870769472209,-31.4877555111214,113.088222193345,-49.0293901388773,-0.129910674867328,-0.997519689603389,0.070323984514733,-0.296513581644398,2.31687685350333,0.719332342546459,-16.0028399304788,107.329935548828,-4.99134388630284,0.120005590897297,-0.988428552004683,0.175682974788883,-1.20760368835344,-0.305631297370601,-0.0427846475780725,-28.954542904278,115.653045965429,-53.4181609083693,-0.197924148979568,-0.977242167398551,0.120677666136839,-0.171211963195297,0.734832908568138,-0.163692942953444,24.1899518000153,146.792595438633,-25.448210233155,0.109677799643499,-0.938469686994958,0.332495520267357,0.439579305887155,0.920094577405529,-0.592682750133835,-52.9104310504853,114.601125883606,-31.2380935848435
0.14,0.151930639360847,-0.976038683659835,-0.0171679007958218,0.298804903981743,1.31703593958458,1.06691431402351,-31.3695243013921,110.738970278638,-49.4645530212455,-0.131395959859673,-1.00241466763222,0.0674475140689608,0.0696541984615208,2.19365559506997,0.962977795436164,-15.8640004776612,107.996392790705,-5.69050550569422,0.127810991720574,-0.978691471095001,0.173226264455105,-0.844532696683718,-0.674577456702099,-0.285123891704564,-28.9463608715488,115.154817710769,-54.0882258263863,-0.196453864167753,-0.977253091284374,0.122115121013668,0.191267314504195,0.367948418073568,-0.530805645647393,24.0104646208348,147.298880599574,-25.2947138758809,0.106780512876092,-0.93357154731021,0.333946594652476,-0.0478404259297057,0.80062818410569,-0.462040440526234,-53.0788664883236,114.263387545254,-31.7514079326532
0.15,0.149523921420238,-0.988727237794746,-0.0118391497460987,0.787457447364528,1.19366397763769,1.31187712181164,-31.3457085302386,110.406757428923,-49.1350140781736,-0.135766877771654,-0.994534941648388,0.0746698802391864,-0.41845801639716,2.07444945255504,1.20944237229398,-16.033300733482,107.990948229894,-5.85416990975802,0.131160872899719,-0.98306585789169,0.162594419161179,-0.96719746149466,-0.427744038562135,-0.532400053813332,-28.9359425169831,114.829219194421,-53.7426324327384,-0.197948759125366,-0.973301809998338,0.112477324942682,-0.170558951241749,0.242140078791898,0.0842374176011506,24.0221397477384,146.791266386376,-25.2840977816759,0.108706414498668,-0.939909764483562,0.337826441560231,0.561825744263411,1.04166988278643,-0.595772752624278,-52.584052959913,114.263378327279,-31.5801264097388
0.16,0.14952281286289,-0.994595722264405,-0.0176256745628238,0.5411301262401,2.05675070578021,0.699618501443636,-31.5308761969101,110.733124478086,-49.3024268510479,-0.131857063711227,-0.996980211991842,0.0770873621664341,0.31311941537875,1.58124954788646,1.33271359264269,-16.0200758317916,107.660969386976,-5.50764654149393,0.122919240149611,-0.981602443926669,0.172280648942612,-1.08589362632646,-0.306191163668348,-0.0432836588348315,-28.9431699433548,115.159030773685,-53.5788879656053,-0.194063515478636,-0.983589058509258,0.113873481588775,-0.414860345124811,0.243894855510769,-0.0347675936637537,24.1952361944389,146.624938129185,-25.282859237352,0.106790284523694,-0.93113885400514,0.332485897530789,0.196189282251679,1.04455869962646,-0.59006825342705,-52.7482565723925,114.263862849269,-31.5793498803399
0.17,0.152470048707811,-0.997524388233131,-0.01377484421393,0.665044161713251,2.54631891560476,1.1867266667148,-31.5308761969101,110.733124478086,-49.3024268510479,-0.132824664194234,-0.994515747376105,0.0799775722730262,0.190321238891941,1.33506586750042,0.969096638463012,-15.8587975752156,107.668523938246,-5.68354071128412,0.124384099974681,-0.982093786125694,0.172276721846501,-0.723335707829887,-0.183447755222686,-0.536171276900825,-28.7848228882639,115.156633661837,-54.2569150214368,-0.201863907040451,-0.979156593985767,0.113459968119355,-0.658744499102408,0.491118180523447,-0.155809789916093,23.6706624599138,147.291580210207,-25.4519258661267,0.105771252903115,-0.938448324567377,0.330591374456944,0.440409951858728,1.04185291808266,-0.472023442782958,-53.0720848588213,113.932386424881,-31.3974432543063
0.18,0.155386878196178,-0.991180484518918,-0.0152398709876314,0.422718998570781,2.42126393629511,1.55267010865839,-31.3785804700074,110.906474466243,-49.4680321702007,-0.129885732011591,-0.988728806738219,0.0702900145831609,0.190294846673937,1.09152825015732,1.33684293861955,-15.857388026816,107.831403369246,-5.51724382156217,0.118493085513771,-0.982555935857122,0.167465520292295,-1.20862971604589,0.677747658964848,-0.543881434903431,-28.9535882979205,115.484629290033,-53.9244813592533,-0.205255043751568,-0.981124525861887,0.120724960471916,-0.414560968969877,0.858444048051177,-0.161788551319386,24.1874527765032,146.96334760465,-25.2899366334887,0.115046771350027,-0.937050216163416,0.330515208658895,1.29245894276687,0.667497611688379,-0.481768434185443,-52.9182272471809,114.763737747805,-31.7622981462392
0.19,0.157818087956688,-0.99070194186501,-0.020559001277878,0.302807061474944,2.78753445048569,2.03970724868793,-31.0325619255486,110.757650693478,-48.9823537487373,-0.129386090765513,-0.98482703424055,0.0697910699212637,0.679143827405453,1.82252977295811,0.84179809897453,-15.8599894780388,107.995337795476,-5.52072621876723,0.113138113816903,-0.988400558686565,0.170874123906012,-1.08669877958203,0.799895815261552,-0.54576704685994,-28.6305123313506,115.48826119217,-54.2618597493542,-0.200863933347691,-0.980160587148172,0.119727804293287,-0.537201432384519,1.22884105137193,-0.407238834667118,23.6823375868173,146.783965997009,-25.4413097719218,0.112030325770815,-0.951182030550694,0.324314473525428,1.04925983952634,0.545325437263829,-0.233081328194161,-52.9158509996231,114.429847931445,-31.7555556901145
0.2,0.16269383399996,-0.987291975740563,-0.0229950704663177,0.667545510268691,2.17459439726193,1.79756201005655,-31.2024689719511,110.747611604685,-49.3040985462817,-0.129897459500244,-0.992638860695734,0.0698221260941609,0.557347775676392,1.8241766175993,1.08612282604864,-16.3598682462563,107.976894122582,-5.67216085710464,0.127354833268624,-0.989430921428411,0.179525663311385,-1.45017582815672,0.554873167526623,-0.173993825467658,-28.6170120849647,114.997054709037,-54.0830282327363,-0.198419508471883,-0.982623255343767,0.122118163908998,-1.02503329967938,0.370577130545436,-0.272334713334706,24.0168553533148,146.958923695824,-25.4494487774789,0.113528250709198,-0.947759556317421,0.331539449897509,0.678816129443248,0.18683870666482,-1.19859375382696,-52.7472420051992,114.432252105443,-31.4091099972912
0.21,0.158781919896846,-0.989733307485643,-0.025872397588895,0.789458526111129,1.80598127584337,1.79854403944832,-31.3576164158153,110.572863853781,-49.2997835497095,-0.127435472259172,-0.989684085605147,0.0756023491561792,0.679265788408827,1.82306640134456,0.963759096556012,-15.8640004776612,107.996392790705,-5.69050550569422,0.126348953402674,-0.987955215718061,0.174695491187966,-1.08901442142207,0.678474053371266,-0.911883493149631,-29.1100261402964,115.15019305109,-54.2590952051898,-0.191591615992948,-0.973337110881468,0.115326142323302,-1.14955140975737,-0.363634303301943,-0.508617678582837,24.0221397477384,146.791266386376,-25.2840977816759,0.108697267221893,-0.940405493471462,0.334928245524379,-0.0505089619350316,0.0661785643361329,-0.576757236644355,-52.5862556508852,114.261933979285,-31.75373752085
0.22,0.157311340821109,-0.9892451355163,-0.0273144487897561,1.03278422838252,2.05279673025608,1.67633967270562,-31.5308761969101,110.733124478086,-49.3024268510479,-0.124030782845502,-0.991719544599285,0.0649781537839314,0.678899905398704,1.82145651618521,0.597876103811566,-16.0373117331044,107.992003225123,-6.02394919668502,0.123364661983704,-0.983051940787617,0.165518194418705,-1.33103791466463,0.678736278282288,-0.665883439798577,-28.7848228882639,115.156633661837,-54.2569150214368,-0.195499080586007,-0.972829428580753,0.114391284482394,-0.417899007410967,-1.10530433787012,-0.145491069989392,23.85154232455,146.78684247755,-25.4436099256662,0.109704775937481,-0.935046930066906,0.336347805778479,0.438108993904856,0.429941569034238,-0.587928741292171,-52.7435040772768,113.596083216547,-31.5658649680905
0.23,0.161713665738602,-0.983869485360382,-0.0210633028168005,1.52243737098763,1.80532144764899,2.16558257532214,-31.3723760183536,110.737572515891,-49.6258433438261,-0.119116122077101,-0.987299100800627,0.0726803568108576,0.677653903146956,1.57255261497761,-0.253987571846712,-16.0396955387507,108.645630939582,-5.69832021165124,0.129763622533382,-0.980159323226761,0.173222364876359,-0.96565134070475,0.431211970587416,-0.542106257027749,-28.7754681764295,114.829630791184,-54.0811009147158,-0.203327726184424,-0.975721692360301,0.111547184985792,-0.907454213299865,-1.22365120656575,-0.504410513192268,24.1874527765032,146.96334760465,-25.2899366334887,0.113584346316692,-0.938491049508498,0.334399636276313,0.559429296373819,0.553076712149178,-0.834714363049741,-53.4050710223104,114.265800937227,-31.5762437627443
0.24,0.155841855401663,-0.982888479060111,-0.0229699751117058,1.27460918132079,2.05550519574405,1.18866185945424,-31.6831719238128,110.559774489929,-49.1368215318951,-0.12304747325022,-0.992664953664515,0.0707760491774272,0.676551254263999,0.959147349532404,-0.371290301803947,-15.6987112214629,108.002892346747,-5.69662038855741,0.127272790966737,-0.976722198394606,0.165012072339329,-1.08919966312712,0.187213343535854,-0.783836076202934,-28.9463608715488,115.154817710769,-54.0882258263863,-0.200892985257945,-0.977196247286287,0.111042422205893,-0.782636726894461,0.125109561477696,-0.395148517950597,24.1757776495996,147.470961817848,-25.3005527276936,0.115038946840884,-0.93851230606577,0.330521543429579,0.315127459102606,0.0632897478198264,-0.582461735202323,-52.9090693701208,114.098846811072,-31.4015910117675
0.25,0.155352942036229,-0.989244800250444,-0.0287540752962676,0.664543891904411,2.17810848720393,1.06553319593251,-31.3757287530459,110.90787222899,-49.3067418476201,-0.130856206087237,-0.987723499454019,0.0741518588177457,0.187998979879873,0.716294258592024,-0.367816066856047,-16.0198581862152,108.150662675205,-5.1785351592551,0.122421532549646,-0.982085639868283,0.170833749838221,-0.96752523372468,0.555206224083711,-0.910995904380173,-28.9505064061003,115.319021323249,-54.0912432362833,-0.194533012416206,-0.975274295126003,0.113412673652708,-0.0549388520076327,0.125990402215584,-0.891629465923658,23.6773395397931,147.125470329043,-25.1247625725891,0.114541833062696,-0.940457057175439,0.331017044982712,-0.293259330769552,0.559037380609894,-0.699556086008056,-52.9150099890154,114.933571351973,-31.4184471520793
0.26,0.161231077404872,-0.990711007428349,-0.0244340432599801,0.907369383971608,2.42550950424911,0.821324007315285,-31.3695243013921,110.738970278638,-49.4645530212455,-0.130382076122061,-0.989241851768486,0.0659458751506632,0.0653491713248695,0.714184704668125,-0.977218322753963,-16.0200758317916,107.660969386976,-5.50764654149393,0.121919675383088,-0.979641186839894,0.168415864688869,-0.233517463292893,0.303858521295432,-0.176210735232059,-28.6200939767849,115.162662675822,-53.9162663557062,-0.19651037341156,-0.979654566799148,0.110037711780543,-0.172400108616478,1.35113789414918,-0.534569909952343,24.2016269269188,146.284981225435,-25.43759413895,0.113075868468,-0.93851417349433,0.325218979255728,0.195454126305233,0.79948221034347,-0.587691249150759,-52.7482565723925,114.263862849269,-31.5793498803399
0.27,0.161210744913753,-0.984855321221508,-0.0282994217127852,0.417216031589967,2.91943450189633,0.20953548598847,-31.2143768575279,110.913718029542,-49.4688680178176,-0.131346891263178,-0.988691982710771,0.0751224738558711,0.187023291852878,0.712001231500418,-1.3435040475079,-16.5357809529222,108.136438983229,-6.00908694530049,0.124834199446153,-0.990372854665851,0.166974770792116,0.00905468199103693,-0.556646003232141,-0.0450015566918518,-28.9505064061003,115.319021323249,-54.0912432362833,-0.201855429181144,-0.978183955726128,0.114910766928446,-0.171211963195297,0.734832908568138,-0.163692942953444,24.0182480387705,146.960471124109,-25.2876364797443,0.110129017817172,-0.942876174793995,0.326710204745716,0.194814460294506,0.431087542649309,-0.462277932958219,-53.0824308596604,114.764222269795,-31.7615216168403
0.28,0.161701503641036,-0.985832685895888,-0.0283006920277553,0.173390029707414,2.91906876289033,0.209194129598006,-31.3757287530459,110.90787222899,-49.3067418476201,-0.13968417493461,-0.994052185572107,0.0708109736019677,0.675034937882865,0.465632633807487,-1.09932967292164,-15.8654100260608,107.833513359705,-5.85680239541616,0.121432032370699,-0.987931220244379,0.169397247654857,0.00765817049510008,-0.555788496161223,-0.290003569391694,-28.9452972288174,115.156222065075,-53.9184465394593,-0.197976622276278,-0.979647081795587,0.109566014687998,-0.660975781485765,0.493751825309387,-0.521593794246728,23.6759468543374,147.123922900758,-25.2865748703238,0.10869356914501,-0.940894251125066,0.334446947675713,0.317332927109582,0.798519271553751,-0.589592748573224,-52.4176466564613,114.264338153283,-31.4072918280267
