試験名称,TEST
ステップNo.,964
試験開始日時,2023/11/21 12:50:18
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
0.04,0.156374849569152,-0.987263529815129,-0.00704291092127746,1.63134331415062,4.77110056395537,-1.01286245819857,21.6397683001488,111.564975578236,-28.5682005110332,-0.148971817538164,-0.988192979851579,0.0635598749615067,-0.0613239537565045,-2.10497407811748,-1.07734855717611,-4.64040062222371,98.0312271141741,-41.7278507951116,0.0943648798387171,-0.99022947555006,0.136637709688319,0.620141234360425,-0.315315548833196,0.317233192758718,15.0995362710347,106.074877210342,-45.1219647615349,-0.110369767187321,-0.99986907267551,0.0615283227331262,-0.781330703131905,-0.860276209898315,0.100712211536771,58.6949628695363,127.09714806523,-22.24965141289,0.137611369396646,-0.964776220561593,0.235233665669116,0.798246167970179,-2.02683190547204,-0.0824719657748278,-13.0578527721576,108.916431150447,-38.2599841471673
0.05,0.151979511245287,-0.989701098257125,-0.00750522331874887,1.26660486560126,5.50697233571932,-0.770987609748459,21.78921231009,111.736927803646,-28.8950961527666,-0.145044017997536,-0.981397918800033,0.0596626674904318,0.0612516744625191,-2.22490164704085,-0.34505364997837,-4.47250991480258,97.8737922439858,-41.7304832807697,0.0963442269913846,-0.992194227629268,0.140982443578934,0.494939923470247,-0.312611915040879,-0.294772814817803,14.7806058390163,105.907041695726,-44.781568961537,-0.104496664235537,-0.997456270546013,0.0639033819956771,-0.0484536324454861,-0.00464480814342699,0.206741109866442,58.6896784751127,127.264805374679,-22.4150024086929,0.147376612985348,-0.962410876320643,0.233699432365923,1.28862094670251,-1.54287039447659,0.2707114629698,-12.8972135310149,109.416781352998,-38.2708743607533
0.06,0.1568638895848,-0.991664817010404,-0.0109022495509618,1.50893008810399,6.12375538280255,-1.1380129129497,21.6426200171103,111.566373340983,-28.4069101884525,-0.144087372254518,-0.990178410311938,0.062109854724101,0.182241813362967,-2.35180538500558,-1.19825171135219,-4.46849891518018,97.8727372487564,-41.5607039938427,0.0929302746787163,-0.994137873880858,0.141962859996758,0.617825592753964,-0.436737310866906,-0.0488832125527802,14.787833265388,105.577230116461,-44.94531342867,-0.115699086692849,-0.99694211318034,0.0693019037368596,-0.41664724289423,-0.368898633539024,-0.151602625982858,58.6910711605684,127.266352802963,-22.2531901109583,0.137136414751734,-0.961368162338986,0.232805616372089,0.921962888261171,-1.41510368090032,-0.0903159757747705,-13.2266353231671,109.249361140803,-38.4395611850042
0.07,0.160283418631188,-0.991181002737926,-0.0113995089402028,1.14369136999016,6.2455530498084,-1.01679057559877,21.8039719126282,111.572219141535,-28.5690363586501,-0.146530659725528,-0.989672580021542,0.0630782433168105,0.67005732177889,-2.72074773394973,-0.953145683059884,-4.80428033002246,98.1876069891329,-41.5554390225265,0.0982958391095757,-1.0000018920142,0.141472055681939,0.740746864705667,-0.929415468224376,0.323667184571554,14.7806058390163,105.907041695726,-44.781568961537,-0.115222706705913,-0.995954202325615,0.0659201701777783,0.0732344389318197,-0.496898254003372,0.33128197984689,58.6935701840805,127.095600636946,-22.4114637106246,0.140510835810414,-0.969671571755602,0.234749335658142,1.16572048986987,-1.41702955847975,-0.0941189746197009,-13.5575923522695,109.919554165497,-38.2778819273447
0.08,0.164691067306286,-0.991669997572575,-0.00803931661685053,1.39051890058565,5.87360835045263,-0.283609112845663,21.794915744013,111.73972332914,-28.5725155076053,-0.145056693748902,-0.986758145347002,0.061615375563714,1.15824372814942,-2.47950446864006,-1.3225029112544,-4.81349423209043,98.5165308368213,-41.7321831038636,0.0992469209368558,-0.993167637678777,0.136626757827387,0.254790322854229,-0.436343973219859,0.320116826617797,15.2756381434368,105.586891032583,-44.9420431530405,-0.117199642885042,-0.994455777516494,0.0591779912851446,-0.415576976287537,-0.616123004491012,0.094290550147565,58.6977482404478,127.100242921799,-21.9260268174207,0.145869773664247,-0.96729683476611,0.225997396226361,1.04264343529307,-1.66036320472554,-0.211688287394887,-13.3864335537021,109.25273435878,-38.0915624333831
0.09,0.163698588693695,-0.985320943915749,-0.00900542889321426,1.39251997951553,5.01074192308667,0.20630325366823,21.8034708948975,111.743916617381,-28.0886445398634,-0.147518739438877,-0.993086673466755,0.0630931751758718,0.303571457956694,-2.72063685522409,-1.3178204798742,-5.13507648799557,97.6849145888207,-41.8723206390389,0.096290085074479,-0.99705261442063,0.132777901312834,0.251370309277964,-1.17130572901654,-0.0390665765420179,14.7847513735679,105.742838083246,-44.77855155164,-0.117197218961947,-0.993477980920199,0.0591801496926685,-0.293888901105429,-1.10837643015972,0.218831427365763,58.8602758983011,127.269229283504,-22.2554902647027,0.142977973311291,-0.964811868263582,0.235676616763844,0.798871451679278,-1.04262642837517,-0.701219052674608,-13.2242590756093,108.915471324443,-38.4328187288795
0.1,0.167133551867635,-0.988250813553665,-0.00563923379528281,1.39251997951553,4.39608166002515,0.207655506239638,21.4784164046308,111.559129777684,-28.4060743408356,-0.148000264236033,-0.990157082437504,0.0625997263071487,0.54733336641552,-2.84489441087848,-1.43965528776862,-4.64961452429168,98.3601509618626,-41.9045948764487,0.105596817285453,-0.996598238719198,0.137094981332722,-0.10979103063504,-1.29490661502621,0.698823049886836,14.9524531404931,105.413438100745,-45.2807645007505,-0.110848147770424,-0.993506403999012,0.0600974403292981,-0.0506577851278654,-0.862906895470155,0.0919432594037823,58.3487699761352,127.429804579613,-22.2521285015378,0.138082836712505,-0.967220647033546,0.233790379812039,0.434815173797785,-1.28871362078302,-0.0838984794064713,-13.3898243684533,109.418234918967,-38.2685447725565
0.11,0.16664432709174,-0.984827607103744,-0.00274431627882371,1.76026016545519,3.04203529723249,0.699161680477373,21.6245076798797,111.901381716192,-28.4138684863631,-0.146531869925685,-0.986304816874836,0.0548542481436876,0.424630773424508,-3.33407919948857,-1.31356494335345,-4.81089278086764,98.3525964105918,-41.7287007066585,0.0987582218546935,-0.993654004542764,0.136629136040133,0.0113703235974986,-0.435224241198431,0.321114848619646,14.6149223211799,106.069429357137,-44.6158971763835,-0.113770570485952,-0.993500031178665,0.0615684518941683,-0.296238061873375,-0.736662051791735,-0.271936331569882,59.0269816125216,127.442857930063,-22.0995168187808,0.142476260080728,-0.965794381649197,0.231817433495302,0.435454839869606,-0.920318923235873,-0.20931180333793,-13.7180580368266,109.083869798591,-38.4338603687451
0.12,0.170550326656131,-0.985323717157963,-0.00517322645067814,1.88117258231968,2.42872950524412,0.456675025815123,21.1443057457488,111.541847125591,-28.7269832907632,-0.151424629494577,-0.987249680702867,0.0563155916916174,0.668880496094508,-3.45619024145708,-0.947555760823599,-4.64040062222371,98.0312271141741,-41.7278507951116,0.089968670557945,-0.996070393245877,0.137144621159296,-0.113389206807604,-0.187104592165192,-0.293664360149434,14.9452257141214,105.743249680009,-45.1170200336175,-0.118628381010198,-1.00133923415033,0.0717289677682236,-0.902719401933698,0.246526527505191,-0.150849620601206,58.6910711605684,127.266352802963,-22.2531901109583,0.141972223236079,-0.970652217952919,0.236192686593585,0.313767018786194,-1.16599240092678,0.038662327945036,-13.7122909745176,108.584479422044,-38.2501355734469
0.13,0.168623350408133,-0.989216507476213,0.0040073198224877,2.36932491549827,1.93714735340439,0.580444362379885,21.6461632937456,114.76178751976,-27.828688575897,-0.15142239768188,-0.985793518300757,0.0548609676020659,0.424482420203129,-3.57815344521811,-1.06777964077839,-4.97076148904399,98.5079212903212,-41.3865096471464,0.0934296571328775,-1.00048315291856,0.144387175033248,-0.237600099966325,-0.799227242745152,-0.531234318339706,15.4330305921702,105.75291059613,-45.1137497579879,-0.10884861365253,-0.996493846715077,0.0731138296251225,-0.782545978197602,0.616924487429815,-0.521150894260816,58.6949628695363,127.09714806523,-22.24965141289,0.143475327467309,-0.963834872386659,0.237602266323674,0.436380975894617,-0.921878731212292,0.0343838230899501,-13.5542015375184,109.754053605311,-38.1008995881712
0.14,0.159317797204793,-0.990194755436172,-0.00512246104002712,2.36832437600278,1.44659076857729,0.337516549218913,21.466508519054,111.725236202541,-28.5708438123716,-0.153375117032196,-0.984801597206349,0.0558266083244045,0.547476719593575,-3.20939589431344,-0.705094341161584,-5.13225739119636,98.0106734508209,-41.539726859595,0.0934346067051016,-0.992681560568556,0.14437434515881,-0.354272703118745,0.0581448798278523,0.0720634707480614,15.1119728746892,105.582266372903,-45.112912531844,-0.108375875421765,-0.99942228058219,0.0711721028375124,-0.660740024251671,-0.24440958267325,-0.271626225926783,58.350162661591,127.431352007897,-22.0903162038032,0.139094930366266,-0.962824261562493,0.239564654543307,0.802289525854446,-0.678911154804965,-0.0955454898725907,-13.8859995772285,109.920523209476,-38.2763288685468
0.15,0.164709994731687,-0.993614640625391,-0.00128144487627935,2.00558712577587,0.950800062390975,1.07011516035563,21.6063953426492,112.236390091402,-28.4208267842736,-0.155340774071322,-0.98435196692275,0.0481003653846203,0.181627008302771,-2.96306425610235,-0.827710450077506,-5.29895619579431,97.8412944637795,-41.6999088664538,0.0919298724935912,-0.988762438925063,0.137609375325441,-0.231201821761309,0.425280253539858,0.189905666690914,14.7815604453738,105.73862502033,-45.287889412421,-0.110321741421582,-1.00088979586894,0.073598185187555,-0.539260576618908,-0.859397342019001,-0.146066763081323,58.8694520016925,126.932367236323,-22.0866005708315,0.142002664998257,-0.965772888588226,0.238105118526039,0.313576039065256,-0.919355984446154,-0.207410303915465,-13.0614171434943,109.417265874988,-38.2700978313544
0.16,0.162745107758051,-0.988239340653953,-0.000794922824640165,2.12499873321385,0.830979323453135,0.460532237421398,21.4483961818235,112.060244577751,-28.5778021102821,-0.155838781569324,-0.989691932408162,0.0529518589784317,-0.426881932761577,-1.97906979693173,-0.71118902124012,-4.9749901342428,98.019282997321,-41.8854003163122,0.0948117577453979,-0.994118018291502,0.130362351957955,0.00993817964466319,-0.0658139650083977,-0.0505479589015095,15.2767017861681,105.588295386888,-44.7722638661135,-0.114272389700704,-0.999855417234343,0.0620410336060898,-1.51917830833388,-2.44792376889926,-0.608845104807679,58.5154756903558,127.603433226171,-22.0961550556159,0.142493036338136,-0.965288892664342,0.238099331695399,-0.172740969978376,-0.671207643780896,-0.0803334930981204,-13.3886362446744,109.251290010787,-38.2651735444942
0.17,0.162751078174066,-0.990680703037245,-0.000310403683889598,1.6353454717431,1.32431863917811,-0.0292514824225702,21.8039719126282,111.572219141535,-28.5690363586501,-0.158275257524543,-0.987226582663514,0.0548786786467923,-0.792556913895628,-1.24512653397269,-1.44733673102649,-5.30274954984029,98.3320427472386,-41.5405767711419,0.0933599354797926,-0.987290952666834,0.131805131908765,0.133742943648646,-0.0676600915670012,0.316456036120269,15.2776563925256,105.419878711492,-45.2785843169975,-0.110832015515068,-0.998419399632335,0.0668469752640821,-1.15390545537977,-3.80194974192636,-0.23624107343415,58.6949628695363,127.09714806523,-22.24965141289,0.139079905366247,-0.963811536694736,0.235218416284644,-0.0504134719322568,-0.0571395917210575,-0.453720924944917,-13.3932151832044,109.583735479153,-38.44552711173
0.18,0.160301920663067,-0.989703003096314,-0.00174875935156732,1.63684628094815,1.32256159418029,0.336762930226824,21.6364155654565,111.735275291335,-28.2490990148272,-0.16952542164704,-0.984276525110206,0.0495742872235726,-1.15533755572597,1.44892349142837,-2.44231301467856,-4.80829132964485,98.1886619843623,-41.7252183094535,0.0913849567301342,-0.992643338293087,0.128921718200596,0.739756469613172,-0.31458915429602,-0.0507688242649098,14.9587259605073,105.252043196876,-44.9381885169996,-0.108878077411034,-0.996958702559593,0.0663524235147421,-1.2753849031541,-3.18696201227862,-0.361800550933412,58.857776874789,127.439981449521,-22.0972166650364,0.142479333786784,-0.967242588312763,0.236657624501507,0.439784667840429,0.0576473853392678,0.146723607409675,-13.3876216774811,109.419679266961,-38.0949336614454
0.19,0.163232983342031,-0.993130308134522,-0.00561906677860552,1.14919433678769,1.6906261072016,0.335268866353662,22.1171185173181,111.92311240609,-28.4163760292138,-0.179295814988738,-0.981276439046724,0.0534440783593657,-1.39555904724569,4.99665943380068,-4.29794010950267,-4.63519771977813,97.7033582617151,-41.7208860007015,0.0904744586021109,-0.997053066177435,0.140043188115962,0.742585124734491,-0.684856989567612,0.565895955567236,14.9493712486729,105.57904606753,-45.1140026237205,-0.122102653284094,-1.00421612515125,0.0596765753245587,-1.76264520755365,-1.95523177613017,-0.731924528193898,58.6857867661448,127.434010112411,-22.4185411067613,0.133206851965748,-0.967668758691854,0.235762792943497,0.317538289040504,-0.0639279279638356,0.149813609042556,-13.3896508118677,109.082900754612,-38.4354134275429
0.2,0.165175245463913,-0.987761437914514,-0.00659664927952502,1.14869406703995,1.44534775518341,0.213804959904306,21.6245076798797,111.901381716192,-28.4138684863631,-0.182254861465097,-0.98812100703327,0.0500947523288767,-1.02364538792594,9.52372768661855,-5.79715146211575,-4.96696813499802,98.0171730068621,-41.5458417424582,0.0963093395693165,-0.995108453869746,0.135673248306961,0.863375997196056,-0.807696065117238,0.444282558720249,15.4236758803358,106.079913466784,-45.2895638647089,-0.114716857310579,-0.992051875204336,0.0678565981489651,-1.6378005916587,-1.46736689137524,-0.371676370379482,58.6910711605684,127.266352802963,-22.2531901109583,0.139545923415024,-0.966262934586946,0.231358202438925,0.194637862236681,0.0619129748118096,-0.215016822212462,-13.5540279809327,109.418719440956,-38.2677682431576
0.21,0.164210844344024,-0.991664314511524,-0.00417651531468405,0.53862877768466,1.07622309838298,0.091758112762402,21.612599794303,112.06748814105,-28.578637957899,-0.182243571432888,-0.9832491628908,0.0481439277488216,-1.2627428396278,13.3198303037271,-6.92287635117026,-4.97618203706599,98.3460968545506,-41.7225858237953,0.102638834622674,-0.997556543949659,0.132758211213682,0.254790322854229,-0.436343973219859,0.320116826617797,14.9441620713901,105.741845325704,-45.2867993205445,-0.105478068501929,-0.997937856424361,0.0629439946585971,-1.27204686491566,-1.22321374557854,-0.378098031273969,58.3540543705588,127.262147270164,-22.0867775057349,0.141006438709043,-0.968212789731292,0.234739325276538,0.682616163280083,0.057281315405443,-0.100775003428381,-13.2276498903604,109.080971884629,-38.609801068053
0.22,0.17104640914102,-0.99216572682291,-0.00806545041525153,1.02628072184512,0.831090542606546,0.0929817263310905,21.648824468764,111.397471390631,-28.5647213620779,-0.171502762464448,-0.990628309267647,0.0476703150526196,-1.01340984109664,17.3582508742999,-8.17403612689374,-5.13746029364194,98.3385423032799,-41.5466916540051,0.0968262110639267,-0.9975580328337,0.14050660035712,0.863340364768215,-0.43914330347478,0.317621771433708,14.9452257141214,105.743249680009,-45.1170200336175,-0.105963726651968,-0.996958197562358,0.0629498814807394,-1.39319980667037,-0.854572445802042,-0.379692317196383,58.6949628695363,127.09714806523,-22.24965141289,0.132724719009783,-0.966206030284706,0.234793359091659,0.44015224584718,0.180185641157753,0.145535105163123,-13.3942297503977,109.415346222979,-38.6157669947788
0.23,0.167639375205079,-0.994598023627296,-0.00370589045256103,0.782955019512635,0.584275147870015,0.215186078042989,21.6307121315335,111.732479765841,-28.5716796599885,-0.168103295521262,-0.99606148049437,0.0404402376152836,-0.765502711368896,20.0515792336569,-8.6831824357882,-5.12163394072879,97.8446290341324,-41.196685888536,0.0943976018205737,-0.990728449688,0.141952518036485,0.257512080523268,0.299046536210069,0.556799195488013,14.9369346450184,106.071656904968,-45.1230548534114,-0.111847725425183,-0.998871754931873,0.0576786244097433,-1.15238144452733,-1.59009922269686,-0.620359728865148,58.6949628695363,127.09714806523,-22.24965141289,0.135169509299052,-0.968151466081794,0.242034227926315,0.440519823865106,0.302723900701902,0.144346602880437,-13.0637933910522,109.751155691348,-38.2768402874791
0.24,0.167631870838322,-0.994602503019159,-0.00708405650376526,0.902866956425188,-1.01131535578723,-0.269146602722913,21.305156623536,111.719390401989,-28.408717642174,-0.148042870353318,-0.997584645227744,0.0462064615699092,-1.13108706239196,19.9339467328426,-7.94927636768049,-5.29494519617192,97.8402394685501,-41.5301295795268,0.0944020608067826,-0.993168532695729,0.142922717170339,0.134882948059701,0.177327148004091,0.436183821170935,14.9556440686871,105.417651163661,-44.7714266399695,-0.110873575434076,-0.993974639122218,0.0543017921347715,-1.02697456517975,-2.08674181764937,0.113821118822524,58.526044479203,127.268118607274,-21.76545306401,0.141027770241029,-0.966249334085916,0.239564734634675,0.195468508270093,0.183671326618244,-0.0943575075201554,-13.2256207559738,109.417750396977,-38.2693213019555
0.25,0.167132166171985,-0.99558641914012,-0.0128723893505325,0.294302476290224,-1.75099304854727,-0.0243676823148251,21.8039719126282,111.572219141535,-28.5690363586501,-0.129460597283184,-1.00059609096857,0.0471510558791629,-1.00966183461238,19.3221140346782,-7.57913795591096,-5.12564494035118,97.8456840293619,-41.366465175463,0.0929407393995445,-0.996580031111069,0.143899248910325,-0.353389205558996,0.548976865897532,0.0665170691277446,15.2756381434368,105.586891032583,-44.9420431530405,-0.10599560260608,-0.993501550335115,0.0532998244721798,-0.906266067777357,-1.83995613253618,-0.133533546688088,58.5179747138679,127.432681060154,-22.2544286552822,0.136131506722087,-0.966239362434303,0.231383929683169,0.195005440243431,0.184451230630295,-0.216205324459013,-13.2276498903604,109.080971884629,-38.609801068053
0.26,0.166156393399019,-0.991672328753367,-0.00852803167025901,-0.0714365190830254,-2.12033752877972,-0.0240683659766705,22.4426740253156,111.936201769942,-28.5793380470282,-0.127511801947495,-1.00497973452961,0.050545509263444,-1.86721210905486,16.1472624763638,-5.72268052471401,-5.13485884241915,98.1746078770504,-41.5432092568001,0.0978163298420532,-0.990737260832445,0.141941483917524,-0.841148315524119,0.428937090565438,-0.0526012836186371,15.4319669494389,105.751506241825,-45.2835290449149,-0.109894982010328,-0.990551125842443,0.0528532488698061,-0.173806240981136,-1.22979341851437,-0.0254674658940041,58.5218664228358,127.263476322421,-22.2508899572139,0.136646494081434,-0.963787728081373,0.237653720812163,0.440696421905795,0.671898472312747,-0.102914515351291,-13.3920270594255,109.416790570973,-38.4421558836676
0.27,0.159798482065606,-0.987755236635072,-0.00657421049044371,-0.559588785122385,-2.36634747803486,-0.146214979346887,21.9319508506466,112.249479455253,-28.5837888020881,-0.112820277902775,-0.997264254675031,0.0456596199163331,-2.23719054867986,12.6023926856525,-3.86503975654762,-4.96696813499802,98.0171730068621,-41.5458417424582,0.0924025386457076,-0.994610758410675,0.135685056794548,0.0112990585294745,0.30188128221687,0.0677932367936611,15.108890982869,105.747874339688,-44.946150654814,-0.117707485441843,-0.991007525122621,0.0524289435689931,0.194151608790437,-0.127378086293915,0.0829087194851959,58.5218664228358,127.263476322421,-22.2508899572139,0.141491608290886,-0.968703580113569,0.234737761772317,0.317891485133058,0.674421218983518,-0.344708627457035,-13.7182315934122,109.419203962946,-38.2669917137587
0.28,0.157839713763334,-0.989711062858073,-0.00994267782643582,-1.04824132832189,-2.24297563551183,-0.391177742173743,21.6426200171103,111.566373340983,-28.4069101884525,-0.113797483676423,-0.997736074148539,0.0475951771486333,-2.12043007694408,8.3187142117259,-2.24734176061903,-5.29613709899511,98.1670533257796,-41.3673150870099,0.0928537473949963,-0.991672959999926,0.12939847300982,0.133707311122457,0.30089266267703,0.189795234016758,14.9441620713901,105.741845325704,-45.2867993205445,-0.111339452106754,-0.9939916312143,0.059617210788454,0.679217105165778,0.857131664553118,-0.540725983603634,58.356553394071,127.091395104147,-22.2450511054012,0.143949229318825,-0.969664469607541,0.245358109444799,0.195931576268443,0.182891422653876,0.0274903019688669,-13.2234180650016,109.419194744971,-38.0957101908443
